SMILES,NAME,i_m_ct_format,i_sd_PUBCHEM\_COMPOUND\_CID,s_sd_PUBCHEM\_IUPAC\_CAS\_NAME,s_sd_PUBCHEM\_IUPAC\_SYSTEMATIC\_NAME,s_sd_PUBCHEM\_IUPAC\_INCHI,s_sd_PUBCHEM\_IUPAC\_INCHIKEY,r_sd_PUBCHEM\_EXACT\_MASS,s_sd_PUBCHEM\_MOLECULAR\_FORMULA,r_sd_PUBCHEM\_MOLECULAR\_WEIGHT,i_sd_Stable,i_sd_Reference_for_Prcnt_Cmpd_Left\_AID\_num,r_sd_Prcnt_Cmpd_Left_MLM,b_sd_chiral_flag,i_sd_version,s_m_source_file,i_m_source_file_index,i_lp_mmshare_version,s_epik_input,s_epik_cmdline,r_lp_tautomer_probability,r_epik_Ionization_Penalty,r_epik_Ionization_Penalty_Charging,r_epik_Ionization_Penalty_Neutral,r_epik_State_Penalty,r_epik_Charging_Adjusted_Penalty,i_epik_Tot_Q,i_epik_Tot_abs_Q,i_f3d_flags,s_lp_Force_Field,r_lp_Energy,b_lp_Chiralities_Consistent,s_lp_Variant,r_mmod_Potential_Energy-S-OPLS,r_mmod_Stretch_Energy-S-OPLS,r_mmod_Bend_Energy-S-OPLS,r_mmod_Torsional_Energy-S-OPLS,r_mmod_Improper_Torsional_Energy-S-OPLS,r_mmod_Van_der_Waal_Energy-S-OPLS,r_mmod_Electrostatic_Energy-S-OPLS,r_mmod_Solvation_Energy-S-OPLS,b_mmod_Minimization_Converged-S-OPLS,r_mmod_RMS_Derivative-S-OPLS,i_qp_#stars,i_qp_#amine,i_qp_#amidine,i_qp_#acid,i_qp_#amide,i_qp_#rotor,i_qp_#rtvFG,i_qp_CNS,r_qp_mol_MW,r_qp_dipole,r_qp_SASA,r_qp_FOSA,r_qp_FISA,r_qp_PISA,r_qp_WPSA,r_qp_volume,r_qp_donorHB,r_qp_accptHB,r_qp_dip^2/V,r_qp_ACxDN^.5/SA,r_qp_glob,r_qp_QPpolrz,r_qp_QPlogPC16,r_qp_QPlogPoct,r_qp_QPlogPw,r_qp_QPlogPo/w,r_qp_QPlogS,r_qp_CIQPlogS,r_qp_QPlogHERG,r_qp_QPPCaco,r_qp_QPlogBB,r_qp_QPPMDCK,r_qp_QPlogKp,r_qp_IP(eV),r_qp_EA(eV),i_qp_#metab,r_qp_QPlogKhsa,i_qp_HumanOralAbsorption,r_qp_PercentHumanOralAbsorption,r_qp_SAfluorine,r_qp_SAamideO,r_qp_PSA,i_qp_#NandO,i_qp_RuleOfFive,i_qp_RuleOfThree,i_qp_#ringatoms,i_qp_#in34,i_qp_#in56,i_qp_#noncon,i_qp_#nonHatm,r_qp_Jm,i_sd_Name,s_epik_Chemistry_Notes,s_sd_Qualifier_for_Prcnt_Cmpd_Left,s_st_EZ_1
COc1c(OC)cc(cc1OC)Sc2c(-n3ccnc3)[nH]c(c24)cccc4,71546820,2,71546820,"2-(1-imidazolyl)-3-[(3,4,5-trimethoxyphenyl)thio]-1H-indole","2-imidazol-1-yl-3-(3,4,5-trimethoxyphenyl)sulfanyl-1H-indole","InChI=1S/C20H19N3O3S/c1-24-16-10-13(11-17(25-2)18(16)26-3)27-19-14-6-4-5-7-15(14)22-20(19)23-9-8-21-12-23/h4-12,22H,1-3H3",AVBIIULMFIIGCG-UHFFFAOYSA-N,381.114712,C20H19N3O3S,381.44816,0,721850,10.3,0,0,ligprep_1.sdf,354,55137,W0NIM11PYyhbY0hdMSljKE9bQ0gzXSljKE9bQ0gzXSlbY0hdYzFTYzJjKC1uM1tjSF1bY0hdbltjSF0zKVtuSF1jKGMyNClbY0hdW2NIXVtjSF1bY0hdNA==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.027,0.027,0.0,0.0221,0.0491170162730052,0,0,0,S-OPLS,39.785023,1,71546820-1,115.046989440918,15.8050260543823,48.7074851989746,36.7678337097168,0.035368550568819,64.4091110229492,12.1805219650269,-62.8583564758301,1,0.0480949468910694,0,0,0,0,0,5,0,0,381.448,4.823,603.265,235.312,51.293,284.927,31.732,1122.738,1.0,3.75,0.0207194,0.0062162,0.8659827,38.289,11.518,16.29,7.524,4.869,-5.23,-6.668,-5.059,3232.122,-0.116,2623.472,-0.981,9.012,0.923,3,0.747,3,100.0,0.0,0.0,53.163,6,0,0,20,0,20,0,27,0.234804019468976,71546820,,30 min assay,
COc1c(OC)cc(cc1OC)Sc2c(-c3cccnc3)[nH]c(c24)cccc4,53466736,2,53466736,"2-(3-pyridinyl)-3-[(3,4,5-trimethoxyphenyl)thio]-1H-indole","2-pyridin-3-yl-3-(3,4,5-trimethoxyphenyl)sulfanyl-1H-indole","InChI=1S/C22H20N2O3S/c1-25-18-11-15(12-19(26-2)21(18)27-3)28-22-16-8-4-5-9-17(16)24-20(22)14-7-6-10-23-13-14/h4-13,24H,1-3H3",XJWNEMHMZZLRFR-UHFFFAOYSA-N,392.119464,C22H20N2O3S,392.4708,0,721850,2.8,0,0,ligprep_1.sdf,355,55137,W0NIM11PYyhbY0hdMSljKE9bQ0gzXSljKE9bQ0gzXSlbY0hdYzFTYzJjKFtuSF1jKGMyMylbY0hdW2NIXVtjSF1bY0hdMyktYzRbY0hdW2NIXVtjSF1uW2NIXTQ=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0031,0.0,0.0031,0.0022,0.00215052195912983,0,0,0,S-OPLS,51.241385,1,53466736-1,129.326416015625,19.0624961853027,36.0827331542969,39.0152549743652,0.0532979741692543,115.660270690918,-15.8808298110962,-64.6668090820313,1,0.0392076447606087,0,0,0,0,0,5,0,0,392.472,3.839,630.892,238.744,38.485,327.398,26.265,1172.668,1.0,3.75,0.0125673,0.005944,0.8524324,40.692,12.118,16.969,7.791,5.3,-5.702,-6.955,-5.481,4275.109,-0.026,3312.923,-0.595,8.615,0.862,5,0.88,3,100.0,0.0,0.0,48.949,5,1,1,21,0,21,0,28,0.197811391619285,53466736,,30 min assay,
COc1c(OC)cc(cc1OC)Sc2c(-c3ccncc3)[nH]c(c24)cccc4,53385597,2,53385597,"2-pyridin-4-yl-3-[(3,4,5-trimethoxyphenyl)thio]-1H-indole","2-pyridin-4-yl-3-(3,4,5-trimethoxyphenyl)sulfanyl-1H-indole","InChI=1S/C22H20N2O3S/c1-25-18-12-15(13-19(26-2)21(18)27-3)28-22-16-6-4-5-7-17(16)24-20(22)14-8-10-23-11-9-14/h4-13,24H,1-3H3",SXKCLXVXENOBLF-UHFFFAOYSA-N,392.119464,C22H20N2O3S,392.4708,0,721850,7.9,0,0,ligprep_1.sdf,356,55137,W0NIM11PYyhbY0hdMSljKE9bQ0gzXSljKE9bQ0gzXSlbY0hdYzFTYzJjKFtuSF1jKGMyMylbY0hdW2NIXVtjSF1bY0hdMyktYzRbY0hdW2NIXW5bY0hdW2NIXTQ=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0047,0.0,0.0047,0.0034,0.00340951964569088,0,0,0,S-OPLS,49.914917,1,53385597-1,129.739547729492,19.470085144043,37.6363525390625,29.8715839385986,0.0350575111806393,121.367561340332,-11.9099569320679,-66.7311401367188,1,0.0462270230054855,0,0,0,0,0,5,0,0,392.472,3.539,645.508,251.884,42.727,322.079,28.818,1186.819,1.0,3.75,0.0105539,0.0058094,0.8398206,41.208,12.247,17.105,7.82,5.361,-5.977,-6.955,-5.66,3896.927,-0.071,3095.408,-0.692,8.414,0.897,5,0.915,3,100.0,0.0,0.0,48.833,5,1,1,21,0,21,0,28,0.0840797955642722,53385597,,30 min assay,
CCOc(cc1)cc(c12)oc(=O)cc2,35703,2,35703,7-ethoxy-1-benzopyran-2-one,7-ethoxychromen-2-one,"InChI=1S/C11H10O3/c1-2-13-9-5-3-8-4-6-11(12)14-10(8)7-9/h3-7H,2H2,1H3",LIFAQMGORKPVDH-UHFFFAOYSA-N,190.062994,C11H10O3,190.1953,0,721850,0.07,0,0,ligprep_1.sdf,357,55137,W0NIM11bQ0gyXU9jKFtjSF1bY0hdMSlbY0hdYyhjMTIpb2MoPU8pW2NIXVtjSF0y,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,S-OPLS,23.533956,1,35703-1,-119.92845916748,10.3829822540283,28.3094043731689,4.1468186378479,2.04387627157111e-14,76.7478637695313,-203.186752319336,-36.3287658691406,1,0.00123612559400499,0,0,0,0,0,2,1,0,190.198,7.961,416.378,140.759,71.87,203.749,0.0,662.435,0.0,3.25,0.0956795,0.0,0.8826189,21.018,6.226,9.395,5.356,1.331,-2.08,-2.204,-4.403,2062.31,-0.172,1081.756,-1.934,9.257,0.9,1,-0.413,3,94.061,0.0,0.0,48.202,3,0,0,10,0,10,0,14,18.3927861891922,35703,,30 min assay,
CC(C)[NH2+]C[C@H](O)COc1cccc(c12)cccc2,4946,2,4946,1-(1-naphthalenyloxy)-3-(propan-2-ylamino)-2-propanol,1-naphthalen-1-yloxy-3-(propan-2-ylamino)propan-2-ol,"InChI=1S/C16H21NO2/c1-12(2)17-10-14(18)11-19-16-9-5-7-13-6-3-4-8-15(13)16/h3-9,12,14,17-18H,10-11H2,1-2H3",AQHHHDLHHXJYJD-UHFFFAOYSA-N,259.157229,C16H21NO2,259.34344,0,721850,20.6,1,0,ligprep_1.sdf,358,55137,W0NIM11bQ0hdKFtDSDNdKVtOSF1bQ0gyXVtDQEhdKFtPSF0pW0NIMl1PYzFbY0hdW2NIXVtjSF1jKGMxMilbY0hdW2NIXVtjSF1bY0hdMg==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0024,0.0024,0.0,0.0017,0.00406763263114931,1,1,0,S-OPLS,26.709621,1,4946-2,31.0989093780518,14.0312376022339,20.914924621582,-21.2953948974609,3.27145498886239e-05,83.6334457397461,172.021240234375,-238.206573486328,1,0.0478665567934513,0,1,0,0,0,7,0,1,259.347,1.447,576.943,249.942,48.946,278.055,0.0,970.393,2.0,3.95,0.0021575,0.0096823,0.8216067,30.842,9.897,14.545,8.608,3.088,-3.598,-2.416,-6.471,848.482,0.057,458.248,-2.833,8.456,0.634,3,0.132,3,100.0,0.0,0.0,40.783,3,0,0,10,0,10,0,19,0.493952670907308,4946,,30 min assay,
c1ncccc1CNC(=O)Nc2ccc(cc2)S(=O)(=O)N3CCCC[C@H]3C,71734921,2,71734921,1-[4-[(2-methyl-1-piperidinyl)sulfonyl]phenyl]-3-(3-pyridinylmethyl)urea,1-[4-(2-methylpiperidin-1-yl)sulfonylphenyl]-3-(pyridin-3-ylmethyl)urea,"InChI=1S/C19H24N4O3S/c1-15-5-2-3-12-23(15)27(25,26)18-9-7-17(8-10-18)22-19(24)21-14-16-6-4-11-20-13-16/h4,6-11,13,15H,2-3,5,12,14H2,1H3,(H2,21,22,24)",DUCSIDAKBBEPBA-UHFFFAOYSA-N,388.157,C19H24N4O3S,388.484,0,752614,3.4,0,0,ligprep_1.sdf,359,55137,W0NIMl0xW0NIMl1bQ0gyXVtDSDJdW0NAQEhdKFtDSDNdKU4xUyg9TykoPU8pYzJbY0hdW2NIXWMoW2NIXVtjSF0yKVtOSF1DKD1PKVtOSF1bQ0gyXWMzW2NIXVtjSF1bY0hdbltjSF0z,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0092,0.0,0.0092,0.007,0.00697375448549301,0,0,0,S-OPLS,33.455247,1,71734921-1,-158.4853515625,13.049524307251,33.7932395935059,20.592155456543,2.02441644668579,89.7432479858398,-217.585403442383,-100.102531433105,1,0.0451554246246815,0,0,0,0,1,5,0,-2,388.484,6.74,696.198,270.163,149.122,276.912,0.0,1229.761,2.0,8.0,0.0369448,0.0162507,0.7973448,42.495,13.138,21.818,15.346,2.21,-4.626,-4.029,-4.757,273.409,-1.302,174.702,-2.812,9.329,0.726,3,-0.151,3,83.498,0.0,18.211,99.048,7,0,0,18,0,18,5,27,0.0141664123451607,,,30 min assay,
c1ncccc1CNS(=O)(=O)[N-]c2ccc(cc2)S(=O)(=O)c3ccccc3,71734843,2,71734843,4-(benzenesulfonyl)-N-(3-pyridinylmethylsulfamoyl)aniline,4-(phenylsulfonyl)-N-(pyridin-3-ylmethylsulfamoyl)aniline,"InChI=1S/C18H17N3O4S2/c22-26(23,17-6-2-1-3-7-17)18-10-8-16(9-11-18)21-27(24,25)20-14-15-5-4-12-19-13-15/h1-13,20-21H,14H2",FCSHFPQGBURWDK-UHFFFAOYSA-N,403.066048,C18H17N3O4S2,403.47528,0,752614,15.0,0,0,ligprep_1.sdf,360,55137,W2NIXTFbY0hdW2NIXVtjSF1bY0hdYzFTKD1PKSg9TyljMltjSF1bY0hdYyhbY0hdW2NIXTIpW05IXVMoPU8pKD1PKVtOSF1bQ0gyXWMzW2NIXVtjSF1bY0hdbltjSF0z,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0977,0.085,0.0127,0.0839,0.168919482734493,-1,1,0,S-OPLS,26.3769,1,71734843-1,-811.625061035156,14.7612819671631,40.0964088439941,23.1621246337891,1.15745067596436,107.703552246094,-690.792053222656,-307.7138671875,1,0.0484207794070244,1,0,0,0,0,7,0,-2,403.47,7.326,685.632,34.578,186.566,464.471,0.017,1188.422,2.0,10.5,0.045165,0.0216577,0.7913844,41.348,14.336,23.265,17.525,1.549,-3.934,-4.341,-7.123,168.536,-1.844,72.209,-2.65,10.023,1.095,3,-0.468,3,75.866,0.0,0.0,108.66,7,0,0,18,0,18,0,27,0.105159078906668,71734843,,30 min assay,
c1ncccc1CCC(=O)Nc2ccc(cc2)S(=O)(=O)c3ccccc3,71734763,2,71734763,N-[4-(benzenesulfonyl)phenyl]-3-(3-pyridinyl)propanamide,N-[4-(phenylsulfonyl)phenyl]-3-pyridin-3-yl-propanamide,"InChI=1S/C20H18N2O3S/c23-20(13-8-16-5-4-14-21-15-16)22-17-9-11-19(12-10-17)26(24,25)18-6-2-1-3-7-18/h1-7,9-12,14-15H,8,13H2,(H,22,23)",ZBBMPYVJMJCAIO-UHFFFAOYSA-N,366.103813,C20H18N2O3S,366.43352,0,752614,1.0,0,0,ligprep_1.sdf,361,55137,W2NIXTFbY0hdW2NIXVtjSF1bY0hdYzFTKD1PKSg9TyljMltjSF1bY0hdYyhbY0hdW2NIXTIpW05IXUMoPU8pW0NIMl1bQ0gyXWMzW2NIXVtjSF1bY0hdbltjSF0z,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0102,0.0,0.0102,0.0077,0.00774243447398906,0,0,0,S-OPLS,31.425224,1,71734763-1,-142.0322265625,13.6512269973755,22.9361724853516,-2.68503260612488,0.0110750962048769,114.430442810059,-175.620834350586,-114.755279541016,1,0.0460061393678188,1,0,0,0,0,6,0,-2,366.434,6.915,680.705,67.309,145.181,468.216,0.0,1174.746,1.0,8.0,0.0407012,0.0117525,0.7909857,41.478,13.71,20.275,13.551,2.828,-4.724,-4.553,-7.147,416.053,-1.345,191.732,-1.97,9.435,0.754,4,-0.041,3,90.382,0.0,0.0,84.864,5,0,0,18,0,18,0,26,0.0741494442037107,71734763,,30 min assay,
c1[nH+]cccc1CN(C)C(=O)Nc2ccc(cc2)S(=O)(=O)c3ccccc3,71734762,2,71734762,3-[4-(benzenesulfonyl)phenyl]-1-methyl-1-(3-pyridinylmethyl)urea,1-methyl-3-[4-(phenylsulfonyl)phenyl]-1-(pyridin-3-ylmethyl)urea,"InChI=1S/C20H19N3O3S/c1-23(15-16-6-5-13-21-14-16)20(24)22-17-9-11-19(12-10-17)27(25,26)18-7-3-2-4-8-18/h2-14H,15H2,1H3,(H,22,24)",SDRWIRLIBXNTMH-UHFFFAOYSA-N,381.114712,C20H19N3O3S,381.44816,0,752614,1.0,0,0,ligprep_1.sdf,362,55137,W2NIXTFbY0hdW2NIXVtjSF1bY0hdYzFTKD1PKSg9TyljMltjSF1bY0hdYyhbY0hdW2NIXTIpW05IXUMoPU8pTihbQ0gzXSlbQ0gyXWMzW2NIXVtjSF1bY0hdbltjSF0z,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,2.4724,2.4724,0.0,2.6354,5.10780898189799,1,1,0,S-OPLS,46.375354,1,71734762-2,-45.2594223022461,18.9490699768066,31.8577613830566,4.06434297561646,0.14530736207962,127.724884033203,117.411926269531,-345.412719726563,1,0.0462123416364193,0,0,0,0,1,5,0,-2,381.448,11.473,674.937,101.553,131.857,441.527,0.0,1193.249,1.0,7.5,0.1103148,0.0111122,0.806101,42.606,13.585,21.347,14.701,2.599,-4.211,-4.409,-5.401,364.511,-1.091,262.585,-1.914,9.202,0.563,3,-0.161,3,88.014,0.0,23.09,82.436,6,0,0,18,0,18,0,27,0.285779343551173,71734762,,30 min assay,
c1ncccc1OCC(=O)Nc2ccc(cc2)S(=O)(=O)c3ccccc3,71734761,2,71734761,N-[4-(benzenesulfonyl)phenyl]-2-(3-pyridinyloxy)acetamide,N-[4-(phenylsulfonyl)phenyl]-2-pyridin-3-yloxy-ethanamide,"InChI=1S/C19H16N2O4S/c22-19(14-25-16-5-4-12-20-13-16)21-15-8-10-18(11-9-15)26(23,24)17-6-2-1-3-7-17/h1-13H,14H2,(H,21,22)",FVYHXZWAUONRPT-UHFFFAOYSA-N,368.083078,C19H16N2O4S,368.40634,0,752614,1.0,0,0,ligprep_1.sdf,363,55137,W2NIXTFbY0hdW2NIXVtjSF1bY0hdYzFTKD1PKSg9TyljMltjSF1bY0hdYyhbY0hdW2NIXTIpW05IXUMoPU8pW0NIMl1PYzNbY0hdW2NIXVtjSF1uW2NIXTM=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0025,0.0,0.0025,0.0017,0.00174739720363675,0,0,0,S-OPLS,35.227646,1,71734761-1,-31.5020427703857,15.4229774475098,31.5487213134766,-8.08812522888184,0.011314295232296,119.015968322754,-61.144889831543,-128.268005371094,1,0.0478954389691353,1,0,0,0,0,6,0,-2,368.406,7.579,667.406,35.291,153.794,478.321,0.0,1146.053,1.0,8.75,0.0501234,0.0131105,0.7935574,40.426,13.556,20.504,14.385,2.288,-4.215,-4.294,-7.154,344.726,-1.426,156.464,-2.093,9.506,0.809,4,-0.266,3,85.759,0.0,0.0,93.432,6,0,0,18,0,18,0,26,0.1812556452091,71734761,,30 min assay,
c1ncccc1COC(=O)Nc2ccc(cc2)S(=O)(=O)c3ccccc3,71734760,2,71734760,N-[4-(benzenesulfonyl)phenyl]carbamic acid 3-pyridinylmethyl ester,pyridin-3-ylmethyl N-[4-(phenylsulfonyl)phenyl]carbamate,"InChI=1S/C19H16N2O4S/c22-19(25-14-15-5-4-12-20-13-15)21-16-8-10-18(11-9-16)26(23,24)17-6-2-1-3-7-17/h1-13H,14H2,(H,21,22)",MUFKBLNBTXLHIY-UHFFFAOYSA-N,368.083078,C19H16N2O4S,368.40634,0,752614,12.0,0,0,ligprep_1.sdf,364,55137,W2NIXTFbY0hdW2NIXVtjSF1bY0hdYzFTKD1PKSg9TyljMltjSF1bY0hdYyhbY0hdW2NIXTIpW05IXUMoPU8pT1tDSDJdYzNbY0hdW2NIXVtjSF1uW2NIXTM=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.006,0.0,0.006,0.0044,0.00438676272734571,0,0,0,S-OPLS,29.043188,1,71734760-1,-178.333801269531,13.2500782012939,16.3536205291748,-3.08863258361816,0.0841316133737564,116.444808959961,-213.472259521484,-107.905563354492,1,0.045677687972784,1,0,0,0,0,5,0,-2,368.406,6.393,673.028,39.32,161.719,471.99,0.0,1153.576,1.0,8.0,0.0354318,0.0118866,0.790368,41.309,13.646,20.258,13.891,2.586,-4.755,-4.592,-7.175,289.95,-1.464,129.773,-2.357,9.478,0.748,3,-0.055,3,86.157,0.0,0.0,94.252,6,0,0,18,0,18,0,26,0.0284590458581723,71734760,This compound has an ester and may undergo hydrolysis at high or low pH.,30 min assay,
c1ncccc1[C@@H](C)NC(=O)Nc2ccc(cc2)S(=O)(=O)c3ccccc3,71655770,2,71655770,1-[4-(benzenesulfonyl)phenyl]-3-[1-(3-pyridinyl)ethyl]urea,1-[4-(phenylsulfonyl)phenyl]-3-(1-pyridin-3-ylethyl)urea,"InChI=1S/C20H19N3O3S/c1-15(16-6-5-13-21-14-16)22-20(24)23-17-9-11-19(12-10-17)27(25,26)18-7-3-2-4-8-18/h2-15H,1H3,(H2,22,23,24)",OKZNTGUCODTXJS-UHFFFAOYSA-N,381.114712,C20H19N3O3S,381.44816,0,752614,2.0,1,0,ligprep_1.sdf,365,55137,W2NIXTFbY0hdW2NIXVtjSF1bY0hdYzFTKD1PKSg9TyljMltjSF1bY0hdYyhbY0hdW2NIXTIpW05IXUMoPU8pW05IXVtDQEhdKFtDSDNdKWMzW2NIXVtjSF1bY0hdbltjSF0z,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.012,0.0,0.012,0.0092,0.00924713888445786,0,0,0,S-OPLS,33.379963,1,71655770-1,-202.360305786133,14.5147142410278,26.5563545227051,9.06583690643311,0.313987582921982,115.206359863281,-242.673934936523,-125.343627929688,1,0.0383374728262424,0,0,0,0,1,5,0,-2,381.448,11.166,698.146,96.401,151.818,449.927,0.0,1204.835,2.0,7.5,0.1034783,0.0151925,0.7843392,43.15,14.165,22.92,16.273,2.428,-4.721,-4.403,-5.793,244.187,-1.383,163.935,-2.252,9.281,0.613,4,-0.135,3,83.895,0.0,21.167,93.554,6,0,0,18,0,18,0,27,0.040553891721666,71655770,,30 min assay,
c1nccn1-c(nc2)ccc2CNC(=O)Nc3ccc(cc3)S(=O)(=O)c4ccccc4,66614212,2,66614212,1-[4-(benzenesulfonyl)phenyl]-3-[[6-(1-imidazolyl)-3-pyridinyl]methyl]urea,1-[(6-imidazol-1-ylpyridin-3-yl)methyl]-3-[4-(phenylsulfonyl)phenyl]urea,"InChI=1S/C22H19N5O3S/c28-22(25-15-17-6-11-21(24-14-17)27-13-12-23-16-27)26-18-7-9-20(10-8-18)31(29,30)19-4-2-1-3-5-19/h1-14,16H,15H2,(H2,25,26,28)",FLQDGOLWNFBEFN-UHFFFAOYSA-N,433.12086,C22H19N5O3S,433.48296,0,752614,45.0,0,0,ligprep_1.sdf,366,55137,W2NIXTFbY0hdW2NIXVtjSF1bY0hdYzFTKD1PKSg9TyljMltjSF1bY0hdYyhbY0hdW2NIXTIpW05IXUMoPU8pW05IXVtDSDJdYzNbY0hdW2NIXWMobltjSF0zKS1uNFtjSF1bY0hdbltjSF00,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0019,0.0018,0.0,0.0013,0.00309849541284781,0,0,0,S-OPLS,38.250573,1,66614212-1,-159.899047851563,16.1184558868408,39.5408744812012,10.377347946167,0.353537172079086,117.14485168457,-207.991943359375,-135.442169189453,1,0.047483004629612,2,0,0,0,1,5,0,-2,433.484,12.564,755.015,45.469,175.403,534.144,0.0,1320.893,2.0,8.5,0.1195074,0.0159213,0.7711184,48.599,16.104,25.809,17.701,2.665,-5.539,-5.342,-6.408,162.185,-1.704,93.956,-2.39,9.347,1.19,2,-0.034,3,82.107,0.0,15.395,109.941,8,0,0,23,0,23,0,31,0.00510036448897713,66614212,,30 min assay,
c1ncccc1CNC(=O)Nc2cc(ccc2)S(=O)(=O)N3CCCCC3,66611591,2,66611591,1-[3-(1-piperidinylsulfonyl)phenyl]-3-(3-pyridinylmethyl)urea,1-(3-piperidin-1-ylsulfonylphenyl)-3-(pyridin-3-ylmethyl)urea,"InChI=1S/C18H22N4O3S/c23-18(20-14-15-6-5-9-19-13-15)21-16-7-4-8-17(12-16)26(24,25)22-10-2-1-3-11-22/h4-9,12-13H,1-3,10-11,14H2,(H2,20,21,23)",PZUOCKMBYSNEDI-UHFFFAOYSA-N,374.141262,C18H22N4O3S,374.45728,0,752614,3.5,0,0,ligprep_1.sdf,367,55137,W0NIMl0xW0NIMl1bQ0gyXVtDSDJdW0NIMl1OMVMoPU8pKD1PKWMyW2NIXWMoW2NIXVtjSF1bY0hdMilbTkhdQyg9TylbTkhdW0NIMl1jM1tjSF1bY0hdW2NIXW5bY0hdMw==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0092,0.0,0.0092,0.007,0.00697375448549301,0,0,0,S-OPLS,41.083636,1,66611591-1,-51.1601905822754,13.6463766098022,27.4824600219727,45.5441627502441,4.02506494522095,93.6954116821289,-137.778030395508,-97.7756423950195,1,0.0313339084386826,0,0,0,0,1,5,0,-2,374.457,3.425,685.871,249.835,154.078,281.959,0.0,1191.168,2.0,8.0,0.0098505,0.0164954,0.7923269,40.999,12.845,20.924,15.386,1.94,-4.456,-3.758,-4.863,245.558,-1.374,155.418,-2.886,9.162,0.725,4,-0.252,3,81.086,0.0,18.169,100.128,7,0,0,18,0,18,5,26,0.0170440179169221,66611591,,30 min assay,
